frame,Control,Control,Control,Control,Control,Control,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental
16,68.23178182,78.90098182,51.62491818,438.4216727,438.4745364,435.7751818,280.1901182,201.3263818,253.0443818,159.0943818,232.4789818,271.2555182,237.7214727,235.5183364,241.6592818
17,72.83263636,83.76093636,54.85976364,438.7060545,443.9376273,436.2144364,294.4093636,222.0126364,268.1635364,174.4410364,251.3589364,288.7965636,257.2353545,249.4325273,264.0953364
18,75.93918545,88.03178545,57.44807455,440.3761782,451.1737891,438.2593855,309.7313745,242.6718855,280.5097855,188.8288855,267.4080855,305.8791745,272.1262782,259.3669891,286.7088855
19,77.61685818,90.47265818,59.61570182,443.0244873,458.7298436,442.0763582,319.4562018,259.1459582,291.8198582,201.1234582,278.7572582,318.5996018,284.4284873,269.7183436,309.1624582
20,76.29382364,91.09992364,59.91881636,447.1799855,465.6854927,446.4909236,322.5291164,268.9512236,295.1789236,206.9779236,283.3165236,323.9769164,289.0688855,272.6960927,336.1110236
21,74.67761636,89.65071636,59.90740364,452.2587745,471.2562873,451.4944164,316.1421036,266.6248164,290.7344164,209.9288164,278.9547164,319.5094036,282.4128745,268.8431873,351.9968164
22,69.60269273,89.00719273,58.61313727,454.8127891,474.2897445,453.6840927,300.6074373,256.3525927,279.9311927,206.0142927,265.6268927,305.7926373,271.1244891,255.9129445,367.2242927
23,62.70565818,85.78555818,55.76125182,455.5399873,476.0203936,453.1840582,286.1104518,245.3390582,264.9939582,199.2332582,249.4810582,289.3229518,258.0788873,240.9629936,374.2396582
24,54.16174364,78.07294364,51.53267636,453.0270655,474.1439327,451.2378436,273.0916764,231.2401436,250.6633436,190.0840436,235.4920436,274.1875764,245.0143655,228.8353327,370.3594436
25,46.22343273,69.30683273,45.97905727,450.6706491,472.1000245,448.9817327,259.9432573,217.7808327,236.7078327,178.8488327,223.8927327,260.3311573,234.2271491,217.7527245,354.3444327
26,41.17676,62.60926,39.28258,442.79094,464.63092,441.57786,251.92518,204.95026,220.28676,165.47546,213.08866,251.36478,225.85854,206.33532,329.54466
27,38.17123273,57.75943273,32.54290727,434.3312491,455.0404745,432.8592327,241.9299073,194.9665327,207.3036327,153.9004327,202.9825327,243.5901073,217.6786491,197.8771745,299.5763327
28,36.25973091,54.68953091,27.92267909,425.6315964,444.1518482,423.8264309,232.7015791,183.8040309,194.8854309,141.9375309,192.8814309,236.6348791,208.5314964,190.5614482,251.2396309
29,35.00072364,53.21192364,24.86901636,417.1674855,433.5913927,413.5805236,223.8422164,172.5075236,183.7434236,130.3527236,182.3986236,229.2553164,198.1371855,180.9982927,208.5108236
30,33.26977818,50.99187818,22.46831182,404.3277673,416.8880336,400.6013782,213.5019118,160.1180782,170.5602782,118.2533782,171.4893782,221.1032118,188.1807673,169.1057336,174.2999782
31,31.86822727,49.98262727,20.81322273,393.6697909,401.8730955,388.6757273,206.1136227,150.3429273,158.9253273,106.5487273,161.0377273,213.2254227,179.1593909,158.2763955,145.8790273
32,31.37902,49.80492,19.55491,379.63078,384.07779,374.12672,197.57131,143.04642,150.19962,96.52102,154.95682,205.91561,172.27538,150.96539,124.65012
33,32.47378909,51.60318909,19.70968091,368.0544836,368.7576918,362.4620891,194.4223809,137.6526891,147.7897891,91.19288909,152.6636891,201.2417809,168.6854836,147.5154918,112.9790891
34,35.20495636,54.61275636,21.15387364,358.9632345,357.7726173,353.0121564,193.9729736,137.4851564,149.6004564,91.69255636,154.4133564,200.2218736,170.0905345,148.0793173,108.8863564
35,38.75941636,58.39641636,23.56240364,353.7650745,352.8876873,347.8720164,196.7373036,140.3849164,154.6631164,95.48311636,160.5250164,205.3627036,175.4146745,153.6451873,111.2328164
36,42.25454909,62.23054909,26.08171091,352.3561236,353.1885618,346.9133491,205.1503109,147.0994491,163.2381491,101.7746491,171.5039491,214.5825109,183.5218236,163.5164618,115.5734491
37,45.69156,65.67586,28.11103,353.74034,358.23187,349.63486,215.48833,156.02676,174.05146,108.76336,185.25306,228.30703,191.91404,174.87147,119.80936
38,49.24920727,69.27740727,30.20186273,358.6443109,367.3251555,354.7077073,229.8008627,165.2865073,186.3305073,118.1304073,199.4499073,245.9647627,202.6226109,186.1049555,123.5596073
39,52.16691273,71.63171273,32.28079727,363.8578691,376.1833845,361.3815127,240.5158973,177.7970127,196.3798127,128.7525127,213.6067127,261.1804973,214.6356691,196.9346845,125.7123127
40,54.30097273,73.82757273,34.13507727,370.0299091,385.4776045,368.2218727,251.7762773,184.1584727,205.5616727,138.0077727,225.5571727,274.7871773,221.9100091,204.4114045,126.9000727
41,56.27797455,75.57247455,35.66625545,375.6354618,392.9420809,373.7439745,256.4950555,190.6166745,211.8887745,145.3199745,230.9051745,283.0965555,226.8501618,210.3773809,126.8814745
42,57.45498,75.12048,36.86964,380.70062,400.27996,379.15148,253.66514,191.57988,211.69538,150.18128,232.65508,280.92854,226.50032,208.87146,126.14518
43,50.76499273,67.87529273,34.77498727,360.0195891,384.4739945,363.8726927,227.9391873,172.1214927,185.1761927,138.8268927,211.7949927,257.4615873,206.5152891,188.3921945,115.0753927
44,53.4348,66.135,36.28845,375.2102,395.40395,372.1498,206.11465,166.3266,184.3368,138.5696,202.4256,239.38075,196.1257,180.09315,108.8478
45,48.86875091,62.30165091,33.93303909,357.0397764,375.0317882,352.2438509,196.1944391,167.3370509,185.6790509,136.3099509,195.5052509,225.9392391,188.2227764,173.8234882,95.82625091
46,45.78840909,56.80140909,34.20139091,371.0075636,389.2999818,366.6407091,186.5954909,164.0253091,178.5672091,129.6232091,183.1788091,214.7706909,179.9487636,166.6688818,91.48560909
47,43.73594909,53.86544909,32.67726091,355.4762236,372.5999118,349.3451491,187.1579609,171.5150491,178.2704491,133.6536491,183.3454491,205.0248609,181.0867236,167.6939118,83.23394909
48,38.79346545,44.42716545,30.77906455,364.0628982,381.5208991,359.0856655,163.6165645,150.8236655,155.9222655,114.2794655,154.0367655,181.9241645,155.7551982,146.4503991,71.96456545
49,37.27011091,41.40251091,30.03281909,359.2547164,373.5336082,352.9960109,161.3497191,153.2303109,151.8347109,114.0232109,147.4397109,170.6963191,152.1754164,142.8221082,61.99131091
50,32.87741273,37.21491273,27.35369727,357.1703691,369.8409845,350.6665127,154.3751973,143.4674127,144.3177127,96.90211273,131.2249127,158.9550973,143.1840691,133.3384845,52.38271273
51,27.74538182,33.61928182,24.38066818,351.0441727,361.1853864,343.5388818,140.1013682,128.2319818,125.7012818,84.73858182,110.8728818,140.8686682,125.8837727,114.9044864,43.58228182
52,23.76559818,31.53059818,21.30537182,342.5204473,349.7591736,334.7544982,129.1953718,111.5328982,109.2383982,70.13889818,93.22719818,126.5217718,111.2660473,98.81817364,36.41569818
53,22.83176909,31.86076909,19.71412091,332.8469036,337.1012518,324.9054691,120.7624209,99.54606909,96.32306909,58.32906909,80.52916909,115.7542209,102.4332036,87.04125182,31.37786909
54,24.36674727,34.83234727,19.92113273,326.0599709,327.6808855,317.7885473,117.6680327,93.24164727,90.46804727,51.41414727,75.86994727,111.5875327,98.98847091,82.65868545,29.05024727
55,28.01549636,38.86029636,21.62729364,321.4617945,322.0319973,312.8976964,118.1920936,93.29949636,92.09189636,50.61039636,78.92609636,114.0017936,100.8906945,84.72829727,28.90539636
56,32.77028182,43.17758182,23.40611818,319.0903727,321.1288364,310.9266818,122.8242182,97.52418182,97.65558182,54.30618182,86.43088182,121.7707182,106.2620727,90.93353636,29.55788182
57,36.77126,47.55506,25.27503,320.07074,325.23367,312.51856,129.56943,104.24066,105.97466,60.28966,96.63666,132.40003,114.53584,99.92767,30.57046
58,39.30880182,50.69330182,26.32497818,321.3603527,330.4406764,314.1255018,139.1803782,111.9342018,113.5841018,66.52090182,107.4158018,144.6044782,123.4540527,109.2617764,31.88450182
59,42.12279091,54.35329091,27.41795909,327.3919364,339.6565682,319.9359909,151.3275591,122.1503909,124.1625909,74.74729091,120.5379909,160.8803591,133.4698364,120.5147682,33.55859091
60,44.84291636,58.22301636,28.59040364,332.1977745,347.4740873,325.1336164,165.1686036,134.4321164,136.3893164,84.19361636,135.0101164,178.9658036,145.7456745,133.3289873,35.24751636
61,47.15165818,60.79575818,29.27075182,336.3801873,353.6996936,329.4523582,180.0512518,143.9773582,149.3772582,92.77225818,150.3116582,197.4292518,156.2999873,144.4938936,36.84745818
62,49.09335091,62.95705091,29.80993909,339.2394764,357.6021882,332.2119509,194.1904391,154.0688509,161.3651509,103.1349509,166.0120509,215.6271391,169.2688764,155.2011882,38.02565091
63,50.33824364,64.06794364,30.17137636,340.4049655,359.2263327,333.3480436,204.5911764,162.2246436,170.8132436,112.0195436,179.8262436,232.0539764,179.8012655,164.8813327,38.58684364
64,50.88316,65.18336,30.37018,340.04834,358.93332,332.83826,210.31858,164.74156,177.74736,118.27286,190.07266,244.97128,184.11074,169.90622,38.60376
65,50.83499273,65.56249273,30.05003727,338.3317891,356.8453445,331.3679927,208.2723373,163.5465927,179.1755927,119.6188927,193.9440927,247.8725373,182.1731891,172.0566445,38.00929273
66,49.84325636,64.05595636,29.16157364,335.6203345,353.2700173,328.6397564,199.1633736,158.2179564,173.2085564,119.1277564,193.9602564,242.9707736,178.6067345,168.2290173,37.16585636
67,48.89345091,61.77045091,27.42123909,332.3331764,349.1662882,324.9072509,185.8473391,149.6734509,162.2476509,114.9509509,188.6669509,231.2269391,170.4894764,161.0163882,35.63655091
68,46.95212727,58.94982727,25.68117273,327.7972909,344.1827455,320.0565273,167.2797727,136.1912273,147.1958273,108.2798273,176.9761273,216.3675727,158.2520909,148.8057455,33.84282727
69,44.79769818,54.28079818,24.18767182,322.7574473,337.4614736,314.6480982,142.2658718,120.8169982,129.5488982,96.97389818,159.2796982,196.2584718,139.4782473,132.0315736,31.40729818
70,41.89551818,48.18391818,22.90938182,316.9784273,329.6884636,308.1950182,118.9674818,103.3220182,115.2463182,85.86771818,138.1522182,167.9513818,117.8187273,112.7421636,28.62491818
71,38.81746909,41.23846909,21.90232091,311.0080036,321.3125518,301.1592691,97.71872091,88.64786909,101.0349691,74.23136909,118.5007691,137.7050209,98.84350364,94.47725182,25.63926909
72,36.58034,35.36774,20.87227,304.05936,312.50673,294.59504,79.57407,75.48554,89.21844,63.18594,101.76564,108.85037,83.05986,79.42763,23.06744
73,35.19165636,32.58225636,20.20572364,298.4489345,304.3411673,287.8996564,66.56352364,66.38445636,80.66325636,55.09435636,88.94005636,85.96272364,72.31383455,69.73176727,21.81945636
74,36.04952364,32.93492364,20.60431636,293.1686855,297.4599927,283.0580236,60.25261636,61.80322364,76.82722364,50.24092364,81.52402364,72.35891636,67.02248545,64.62889273,21.46072364
75,38.34906,35.42726,21.12558,290.05094,294.12822,279.62916,59.76128,61.24756,77.76536,48.51716,79.12446,67.18178,67.16294,64.57152,21.85936
76,40.42383273,38.73203273,22.41855727,289.0374491,293.1999245,278.3975327,63.41915727,64.19103273,82.50493273,50.45113273,81.97463273,69.80365727,71.33754909,68.42352455,22.04683273
77,41.86132545,42.29202545,23.41554455,289.2599382,295.4115191,279.1619255,69.56234455,69.86562545,89.54372545,54.58512545,88.59472545,76.67174455,77.80923818,74.59841909,21.96312545
78,42.76174364,45.28354364,24.09527636,292.1049655,301.3488327,281.6639436,78.19957636,77.65234364,98.49964364,60.96794364,98.92354364,87.25517636,85.35516545,83.28183273,21.83204364
79,43.53421636,47.32131636,24.24315364,295.0072745,307.8771373,285.4690164,88.15185364,85.78471636,108.9329164,67.99251636,109.7535164,99.85905364,94.73497455,93.43773727,21.68361636
80,44.38674545,49.04554545,24.58090455,298.5584182,314.6349591,289.3568455,98.74850455,94.25414545,118.9564455,75.75954545,120.6494455,113.3821045,104.5406182,103.5166591,21.72784545
81,45.12066364,50.45176364,24.81428636,301.8036455,320.4691227,292.5104636,109.5082864,102.2128636,128.6302636,83.00146364,131.7255636,127.3950864,114.8173455,112.9469227,21.73136364
82,45.75201091,51.76591091,25.16611909,304.3260164,324.0454082,294.6517109,120.4448191,109.9935109,136.7613109,88.66441091,141.8302109,142.6299191,125.6916164,122.2241082,21.95611091
83,45.82182727,52.54982727,25.31892273,304.3844909,324.9168955,295.3773273,130.0735227,118.6092273,143.7994273,93.39952727,150.4310273,157.2647227,134.7992909,129.8523955,21.51352727
84,45.8148,52.9373,25.3549,303.3502,324.2176,294.1647,139.0911,124.4272,148.656,95.1239,154.6332,169.6476,139.9865,134.5528,20.809
85,45.50327818,53.70197818,25.38081182,301.9430673,322.5307336,292.1557782,145.4333118,127.4874782,149.5467782,97.43557818,156.4972782,179.1852118,143.6695673,137.1957336,19.76157818
86,44.12988,53.59918,25.33709,299.25352,319.05441,289.41618,149.17389,128.81558,145.29968,97.58078,154.81788,184.02429,145.21172,136.83231,18.57088
87,43.06491636,53.60601636,25.19280364,295.4251745,314.9456873,286.3187164,148.2217036,128.0141164,138.6985164,95.98271636,151.1665164,185.1044036,143.4425745,134.1018873,17.29791636
88,42.78992727,54.38762727,25.25892273,291.8271909,310.4715955,281.8328273,144.1655227,123.2317273,130.8417273,91.96602727,144.1647273,180.5948227,139.8972909,128.7546955,16.18012727
89,42.16085818,53.72615818,22.73635182,287.3928873,305.0181936,276.9145582,137.9876518,115.8786582,120.0633582,87.76835818,135.2915582,173.5521518,131.9162873,120.6531936,14.98445818
90,41.89246182,52.73206182,21.97690818,282.9333927,298.7234464,272.1685618,126.7674082,105.9376618,108.5819618,80.73656182,122.2650618,164.3095082,121.7442927,109.4974464,13.86876182
91,41.14214727,51.61134727,21.24528273,278.0237709,291.5188355,266.6337473,113.6876827,94.91254727,95.92664727,71.31714727,109.4214473,150.8915827,108.3261709,94.81513545,12.76034727
92,39.93355091,49.58485091,20.99658909,273.3676764,284.4451382,261.8699509,99.15078909,83.69505091,85.55275091,63.55645091,94.28755091,133.6013891,94.56407636,81.42233818,11.97195091
93,38.68653455,48.42243455,20.82698545,268.6243018,278.4546509,257.3019345,85.64828545,74.65563455,77.13603455,57.58373455,82.22953455,113.5805855,83.27630182,71.24945091,11.44993455
94,38.46174,47.52234,20.79482,265.05586,273.18878,253.48804,76.30262,68.57244,71.45734,52.96084,73.30344,94.45182,74.91496,64.01778,11.34314
95,38.53124545,47.30764545,20.78480455,262.8684182,270.1083591,251.4103455,71.12560455,65.88414545,69.58294545,51.61484545,69.04974545,81.17150455,71.28501818,60.73145909,11.67104545
96,38.73130182,48.15210182,20.88487818,261.4264527,269.0376764,250.2098018,70.25097818,66.39500182,70.82110182,52.39400182,68.82920182,75.10137818,70.12465273,60.71957636,12.16250182
97,39.13675455,49.27235455,21.06614545,262.0645818,270.8355909,251.0814545,72.61534545,69.54145455,75.98575455,54.04485455,71.94845455,74.71974545,72.26668182,64.37249091,12.43915455
98,40.38072909,49.18152909,21.40075091,263.9723436,275.2290218,253.0777291,77.26925091,74.39842909,83.31282909,57.13252909,78.20712909,79.00085091,77.85734364,69.98792182,12.77482909
99,40.39179455,48.98409455,21.08141545,266.7636418,280.9326209,256.0605945,84.00831545,79.81259455,90.93569455,59.66639455,83.86379455,86.93071545,83.87294182,76.58552091,13.10179455
100,41.02148909,48.37618909,20.84688091,269.8433836,288.0613918,259.6575891,92.19278091,86.71088909,99.36178909,62.20688909,90.38308909,96.65998091,91.98518364,84.40849182,13.34988909
101,41.21776545,47.99856545,20.72116455,272.3364982,293.2798991,262.3772655,99.92636455,92.34196545,106.3654655,64.41206545,96.37396545,107.6693645,99.49159818,92.08319909,13.76246545
102,41.02150727,47.62430727,20.48846273,273.9689109,297.7542555,264.7565073,107.7359627,97.14770727,113.7563073,66.16420727,101.8931073,118.0376627,107.2374109,99.34755545,13.95130727
103,40.88219273,46.93029273,20.54758727,274.9780891,299.1135945,265.3946927,113.8835873,101.2747927,120.1186927,67.69979273,106.0685927,129.0278873,114.5711891,103.8184945,14.00619273
104,40.65208182,46.37698182,20.55711818,274.4037727,299.5818364,264.7460818,118.4882182,105.7485818,124.5430818,67.94908182,108.1793818,138.0739182,116.9083727,107.3868364,13.99538182
105,40.53010545,44.23340545,20.32313455,272.7277582,297.5312291,263.5351055,120.8552345,108.0219055,124.6624055,66.24780545,106.8853055,145.1839345,116.3082582,109.9509291,13.52760545
106,40.02978909,41.62318909,20.47358091,270.0062836,293.9964918,260.2312891,121.1321809,107.1941891,124.3431891,65.30498909,104.5300891,149.8168809,118.2738836,111.4613918,13.15488909
107,38.05088727,39.51818727,20.10300273,266.5995309,288.9551155,256.5997873,119.4194027,106.4290873,121.3119873,64.24658727,103.5534873,151.4698027,118.2668309,111.0956155,12.55758727
108,35.64910364,38.68590364,19.95575636,263.2759055,284.2303527,253.3460036,114.7745564,104.3228036,115.8510036,62.58930364,102.9560036,150.3901564,117.4530055,108.3003527,12.01040364
109,33.45330909,38.62680909,19.35434091,259.7034636,279.5197318,249.5292091,109.2913409,100.0508091,107.5919091,61.30620909,99.24530909,145.5643409,112.3472636,103.6912318,11.43220909
110,32.05839091,39.30609091,19.19650909,256.2271364,275.2262182,246.3158909,102.5710091,93.95699091,96.81459091,59.43619091,94.88399091,140.5453091,105.9015364,98.94021818,11.11449091
111,29.57253455,38.05293455,18.16563545,245.0109018,262.9269009,235.6036345,89.62573545,83.80813455,85.96603455,54.71413455,87.92023455,129.6606355,95.81080182,89.80050091,10.03883455
112,30.90368,38.60888,18.49914,248.34372,264.85616,237.32418,78.58104,76.65258,77.03018,53.61328,84.14288,119.67084,85.72372,82.48856,9.93808
113,30.91878727,38.50508727,17.45310273,246.1540309,261.4322155,235.0180873,69.97090273,70.79698727,72.35378727,49.58648727,79.08178727,109.4997027,78.96133091,75.69211545,9.934887273
114,31.00965818,37.97755818,16.57685182,243.8591873,257.9894936,232.5163582,61.79785182,64.40415818,65.98505818,46.73285818,73.67215818,95.69185182,71.77928727,69.19629364,10.02115818
115,30.32750909,36.59610909,16.15199091,238.9020636,252.5178818,227.4118091,55.14269091,59.27870909,61.83750909,43.91580909,69.15110909,81.40509091,66.99786364,63.75388182,10.00790909
116,30.82398727,36.85018727,16.35785273,240.4494309,253.4664655,228.5577873,52.56405273,58.02318727,61.48038727,42.94598727,68.35998727,69.89985273,64.85343091,61.50906545,10.14728727
117,31.13165091,36.87825091,16.12283909,240.6302764,253.9950882,228.7276509,53.36433909,59.57985091,64.13205091,42.56315091,69.08885091,64.87283909,65.88527636,61.99018818,10.31515091
118,31.11244364,36.24414364,16.72367636,241.7420655,256.6995327,229.5021436,56.17247636,62.76224364,68.99574364,43.13744364,70.99104364,63.92747636,69.27136545,63.66823273,10.44534364
119,31.29333091,35.49673091,16.88002909,243.2570964,259.8859982,231.0477309,60.20712909,66.72303091,75.42503091,44.24883091,73.52423091,67.05062909,73.02649636,66.93539818,10.63783091
120,32.05682545,35.54122545,16.88774455,245.8310382,265.1581191,233.6169255,65.79904455,71.36372545,83.19442545,45.26152545,75.56272545,73.70924455,77.24393818,70.60461909,10.72262545
121,32.24287818,35.13767818,17.12591182,248.8782673,270.0972336,236.7754782,71.83651182,74.33457818,89.73257818,45.54567818,77.06137818,81.08121182,81.62656727,73.37273364,10.81727818
122,32.80397818,34.74897818,17.03141182,250.4037673,273.5734336,238.4614782,77.98121182,74.82177818,95.78527818,45.96707818,79.06577818,89.00981182,84.91886727,74.97613364,10.88287818
123,32.67649455,34.91709455,17.08536545,251.2622418,275.7518709,239.1848945,82.48056545,76.91019455,100.7149945,46.11169455,80.69239455,95.87256545,87.18934182,75.52317091,10.93449455
124,32.88356,35.19196,17.11393,251.33874,276.80267,239.76926,88.35723,80.51916,104.36036,45.62546,80.54926,102.24843,85.87684,75.62867,10.79636
125,32.89552727,34.95232727,16.76142273,249.9661909,275.2321955,237.8557273,92.10252273,81.90422727,106.9083273,44.55022727,79.61042727,107.7513227,85.52949091,77.85629545,10.70502727
126,32.75582364,34.59492364,16.63211636,247.9432855,273.6590927,236.4298236,94.88101636,81.63212364,106.7682236,41.99962364,76.25472364,111.6238164,88.13278545,80.57839273,10.32562364
127,32.19739818,32.41519818,16.46337182,244.8337473,269.8620736,233.2014982,95.48707182,80.78409818,105.1319982,38.67739818,71.58529818,113.6619718,87.73664727,80.64667364,10.00669818
128,30.93136909,29.96766909,15.71832091,241.2550036,265.4840518,229.8314691,95.49932091,80.01206909,102.3089691,36.35696909,69.57966909,114.7647209,88.07370364,80.18015182,9.505569091
129,28.80655455,28.19425455,14.50289545,238.0025818,261.0323409,226.4234545,93.95559545,76.72835455,97.55545455,35.88945455,68.85215455,113.8048955,88.40208182,79.96734091,9.223454545
130,25.89325273,26.22705273,13.08936727,234.1300291,256.4551145,222.4658527,90.95066727,73.67075273,90.28125273,35.85585273,67.64635273,111.6300673,86.59542909,78.06421455,8.663152727
131,23.93380545,24.88260545,12.64643455,230.9130582,251.9495291,219.0269055,87.63383455,72.03180545,81.22000545,36.04330545,65.39100545,108.6097345,81.98365818,73.63762909,8.536505455
132,22.84428,24.12978,12.53924,227.84342,247.45096,215.62788,83.18394,68.48278,75.17978,36.02858,63.27428,104.07474,77.88312,68.97026,8.20868
133,22.48442,24.29742,12.60106,224.67668,243.46104,212.84202,76.52196,64.42812,67.40952,34.73522,60.42812,98.80566,75.08108,66.30024,8.07292
134,22.86445818,24.74635818,12.89265182,222.5735873,240.4825936,210.2679582,70.62205182,60.12445818,62.72195818,32.75625818,57.67455818,92.77755182,71.28658727,62.08279364,8.028258182
135,23.20322545,25.12032545,12.81569455,221.4705382,238.1183691,208.7961255,65.41839455,57.02442545,58.96472545,30.98282545,54.26412545,86.04309455,68.22993818,58.64586909,7.836925455
136,23.41379455,25.87859455,13.19821545,220.2818418,237.0999209,207.6938945,61.41351545,54.36089455,57.48839455,29.98039455,52.05249455,80.28891545,65.67454182,56.28552091,7.775094545
137,23.76856,26.22966,13.45278,220.06164,236.85882,207.12006,59.69778,54.25516,58.00146,29.93836,50.73896,75.42698,64.43194,54.70562,7.77016
138,24.20991636,26.48191636,13.59090364,220.4981745,238.3502873,207.3043164,59.50500364,55.02501636,61.27351636,29.88141636,50.97801636,72.13620364,64.81307455,54.69668727,7.676816364
139,24.56020909,26.57690909,13.68444091,221.6422636,240.7924318,208.0520091,60.24714091,56.94270909,66.56110909,30.12310909,51.99290909,71.25724091,65.99906364,55.63863182,7.724509091
140,24.55961636,27.10671636,13.74980364,222.1757745,243.7651873,209.1261164,61.29090364,57.68951636,71.57941636,30.08531636,53.83171636,71.27920364,66.71837455,57.13668727,7.846016364
141,24.91682545,27.49442545,13.76729455,224.2101382,247.7038691,210.8632255,61.97869455,57.85102545,77.14442545,30.04682545,55.16762545,73.05149455,68.20013818,58.79306909,7.750025455
142,24.95547091,27.69997091,13.81299909,225.4526564,251.2414282,212.2242709,63.46989909,58.13897091,81.29267091,30.15417091,56.08287091,75.02969909,69.54045636,60.05742818,7.670370909
143,25.16597636,27.46437636,13.70938364,226.4411145,253.6784073,213.3374764,64.41738364,59.72497636,85.41217636,30.08397636,57.03377636,76.63428364,69.88491455,59.65070727,7.718376364
144,24.92208727,27.16788727,13.63965273,226.3210309,254.5593655,213.4539873,64.54815273,60.24908727,87.68288727,29.78618727,57.62098727,77.37615273,65.35153091,57.10556545,7.592787273
145,24.71341091,26.73221091,13.65301909,226.2202164,255.5180082,213.3743109,64.91951909,60.88851091,89.50081091,28.88011091,56.89461091,77.86471909,61.03641636,55.45610818,7.665710909
146,24.12848,26.37018,13.63294,224.26572,253.19646,211.39648,64.14734,60.34638,90.71508,27.59258,56.45328,77.96934,61.86822,56.15546,7.53198
